OrderId,location,to_location,product,quantity
53483560535,2166742,H410,401467,1.000
53483560535,2166742,H410,506519,0.875
53483560535,2166742,H410,509141,0.362
53485671365,2166747,H404,001474,2.000
53485671365,2166747,H404,102967,6.000
53483970205,2166748,H409,039535,1.000
53483970205,2166748,H409,108396,1.000
53483970205,2166748,H409,114274,1.000
53483970205,2166748,H409,501987,1.000
53483970205,2166748,H409,504293,1.000
53483970205,2166748,H409,900492,1.000
53483970205,2166748,H409,901447,1.000
53484883975,2166749,H409,114370,1.000
53484883975,2166749,H409,116272,1.000
53484883975,2166749,H409,400325,1.000
53484883975,2166749,H409,401594,1.000
53484883975,2166749,H409,503390,2.000
53484883975,2166749,H409,504532,5.000
53484883975,2166749,H409,504547,0.518
53483875775,2166750,H409,002036,2.000
53483875775,2166750,H409,102767,1.000
53483875775,2166750,H409,102967,3.000
53483875775,2166750,H409,504289,1.000
53483875775,2166750,H409,504532,1.000
53483875775,2166750,H409,506936,1.000
53484127825,2166751,H410,102867,4.000
53484127825,2166751,H410,108521,1.000
53484127825,2166751,H410,108807,1.000
53484127825,2166751,H410,114291,1.000
53484127825,2166751,H410,503706,2.000
53484127825,2166751,H410,507189,1.000
53484127825,2166751,H410,603340,1.000
53484127825,2166751,H410,603611,1.000
53484127825,2166751,H410,603613,1.000
53484001800,2166752,H410,400458,1.000
53484001800,2166752,H410,501545,2.000
53484001800,2166752,H410,604839,1.000
53484096230,2166753,H411,005224,1.000
53484096230,2166753,H411,114688,2.000
53484096230,2166753,H411,603986,1.000
53483528940,2166754,H411,039535,1.000
53483528940,2166754,H411,503724,1.000
53483528940,2166754,H411,509467,1.968
53483528940,2166754,H411,604839,1.000
53481040035,2166755,H411,105717,2.000
53481040035,2166755,H411,106325,3.000
53481040035,2166755,H411,106596,2.000
53481040035,2166755,H411,106962,1.000
53481040035,2166755,H411,108403,1.000
53481040035,2166755,H411,401603,1.000
53481040035,2166755,H411,405061,1.000
53481040035,2166755,H411,603611,1.000
53481040035,2166756,H410,002036,1.000
53481040035,2166756,H410,105171,2.000
53481040035,2166756,H410,504532,5.000
53485230455,2166757,H405,404014,1.000
53485230455,2166757,H405,404119,1.000
53485230455,2166757,H405,503252,1.000
53485230455,2166757,H405,503255,1.000
53485230455,2166757,H405,504469,1.000
53485230455,2166757,H405,902004,1.000
53485230455,2166757,H405,902210,1.000
53485293290,2166758,H405,105716,1.000
53485293290,2166758,H405,500990,1.000
53485293290,2166758,H405,503583,1.000
53485293290,2166758,H405,505135,2.000
53485293290,2166758,H405,510195,0.100
53485293290,2166758,H405,903215,4.000
53483749750,2166759,H406,001437,2.000
53483749750,2166759,H406,102215,1.000
53483749750,2166759,H406,112241,2.000
53483749750,2166759,H406,502195,1.000
53483749750,2166759,H406,503505,2.000
53485010000,2166760,H403,102204,4.000
53485010000,2166760,H403,114648,1.000
53485010000,2166760,H403,506920,1.000
53485010000,2166760,H403,902611,1.000
53484190660,2166761,H403,102341,2.000
53484190660,2166761,H403,102391,2.000
53484190660,2166761,H403,603986,1.000
53484190660,2166761,H403,901447,1.000
53483812585,2166762,H406,402042,1.000
53483812585,2166762,H406,503527,0.222
53483812585,2166762,H406,503530,1.000
53483812585,2166762,H406,504410,1.000
53483812585,2166762,H406,504538,0.222
53483812585,2166762,H406,504540,0.450
53483812585,2166762,H406,504547,0.498
53483812585,2166762,H406,506536,1.000
53483812585,2166762,H406,700413,2.000
53484537140,2166763,H403,005666,1.000
53484537140,2166763,H403,105716,1.000
53484537140,2166763,H403,114694,2.000
53484537140,2166763,H403,402147,1.000
53484537140,2166763,H403,402310,1.000
53484537140,2166763,H403,604012,1.000
53484537140,2166763,H403,900880,1.000
53484537140,2166763,H403,902261,1.000
53484537140,2166763,H403,903208,1.000
53485482505,2166764,H406,102913,1.000
53485482505,2166764,H406,509466,0.572
53484442710,2166765,H404,001009,0.214
53484442710,2166765,H404,002036,1.000
53484442710,2166765,H404,004737,1.000
53484442710,2166765,H404,106003,1.000
53484442710,2166765,H404,106353,1.000
53484442710,2166765,H404,507993,0.500
53484442710,2166765,H404,903216,3.000
53485671365,2166766,H404,002036,1.000
53485671365,2166766,H404,504534,2.000
53485671365,2166766,H404,903490,1.000
53463302105,2166767,D206,114648,1.000
53463302105,2166767,D206,503677,1.000
53463302105,2166767,D206,503718,1.000
53463302105,2166767,D206,507452,1.000
53463302105,2166767,D206,700413,1.000
53441310565,2166768,D204,509415,26.000
53470265075,2166769,D204,506605,10.000
53470265075,2166770,D203,003549,2.000
53470265075,2166770,D203,003550,2.000
53470265075,2166770,D203,503389,1.000
53470265075,2166770,D203,603756,2.000
53470265075,2166770,D203,603759,2.000
53487026400,2166771,D206,506375,3.000
53486175465,2166772,D206,001476,1.000
53486175465,2166772,D206,102391,1.000
53486175465,2166772,D206,505135,1.000
53486175465,2166772,D206,603276,3.000
53486175465,2166773,D203,011824,1.000
53486175465,2166773,D203,016825,1.000
53486175465,2166773,D203,116451,1.000
53486175465,2166773,D203,503729,1.000
53486175465,2166773,D203,503751,1.000
53486175465,2166773,D203,504280,1.000
53486175465,2166773,D203,504293,1.000
53486175465,2166773,D203,504587,0.252
53486175465,2166773,D203,509141,0.306
53486175465,2166773,D203,603986,2.000
53485072835,2166774,D206,102867,2.000
53485072835,2166774,D206,403029,1.000
53485072835,2166774,D206,506536,1.000
53460119885,2166775,D203,001437,2.000
53460119885,2166775,D203,105716,2.000
53460119885,2166775,D203,507046,0.250
53460119885,2166775,D203,507190,1.000
53460119885,2166775,D203,509453,0.596
53460119885,2166775,D203,509675,1.000
53485702960,2166776,K206,011824,1.000
53485702960,2166776,K206,105874,1.000
53485702960,2166776,K206,106010,1.000
53485702960,2166776,K206,106289,1.000
53485702960,2166776,K206,106335,1.000
53485702960,2166776,K206,402046,4.000
53485702960,2166776,K206,402054,1.000
53485702960,2166776,K206,504280,2.000
53485702960,2166776,K206,504538,0.251
53485702960,2166776,K206,504587,0.250
53485356480,2166777,K205,102967,2.000
53485356480,2166777,K205,108396,1.000
53485356480,2166777,K205,402042,1.000
53485356480,2166777,K205,501987,2.000
53485356480,2166777,K205,502049,4.000
53485356480,2166777,K205,506967,3.000
53485356480,2166777,K205,507819,2.000
53485356480,2166777,K205,603101,2.000
53486018200,2166778,K205,108448,1.000
53486018200,2166778,K205,114687,1.000
53486018200,2166778,K205,402304,1.000
53486018200,2166778,K205,404020,1.000
53486018200,2166778,K205,603340,1.000
53486396275,2166779,K205,401594,1.000
53486396275,2166779,K205,504380,2.000
53486238655,2166780,K203,102307,3.000
53486238655,2166780,K203,102909,1.000
53486238655,2166780,K203,402304,1.000
53486238655,2166780,K203,503750,2.000
53486238655,2166781,H403,403004,1.000
53486238655,2166781,H403,503676,1.000
53486049440,2166782,H405,008188,0.430
53486049440,2166782,H405,102318,4.000
53486049440,2166782,H405,401470,1.000
53486049440,2166782,H405,401603,2.000
53486049440,2166782,H405,503678,1.000
53486207060,2166783,H403,102536,2.000
53486207060,2166783,H403,102788,2.000
53486207060,2166783,H403,105857,2.000
53486207060,2166783,H403,108366,1.000
53486207060,2166783,H403,108368,1.000
53486207060,2166783,H403,400972,1.000
53463112890,2166784,D202,102214,1.000
53463112890,2166784,D202,102405,2.000
53463112890,2166784,D202,102996,2.000
53497045210,2166786,C312,106960,1.000
53497045210,2166786,C312,402310,2.000
53497045210,2166786,C312,503710,1.000
53497045210,2166786,C312,503728,1.000
53497045210,2166786,C312,510195,0.200
53497045210,2166786,C312,700413,1.000
53499723330,2166787,C312,001046,1.000
53499723330,2166787,C312,501438,1.000
53499723330,2166787,C312,509469,1.000
53502527475,2166789,C311,001474,2.000
53502527475,2166789,C311,510053,2.000
53503472485,2166790,C309,001125,1.000
53503472485,2166790,C309,001841,1.000
53503472485,2166790,C309,102215,1.000
53503472485,2166790,C309,102767,2.000
53503472485,2166790,C309,108152,1.000
53503472485,2166790,C309,108521,1.000
53503472485,2166790,C309,114443,1.000
53503472485,2166790,C309,509360,3.000
53502369855,2166791,C311,001946,0.500
53502369855,2166791,C311,502047,6.000
53501834160,2166792,C311,102318,2.000
53501834160,2166792,C311,108784,1.000
53501834160,2166792,C311,603986,1.000
53504291825,2166793,C309,703711,2.000
53504921950,2166794,C310,108719,1.000
53504921950,2166794,C310,902269,1.000
53506497085,2166797,D311,001476,1.000
53506497085,2166797,D311,105753,1.000
53506497085,2166797,D311,106150,2.000
53506497085,2166797,D311,106997,2.000
53506497085,2166797,D311,163705,1.000
53506465490,2166798,D311,005517,2.000
53506465490,2166798,D311,400953,1.000
53506465490,2166798,D311,401748,1.000
53506465490,2166798,D311,500286,2.000
53506465490,2166798,D311,503728,1.000
53506465490,2166798,D311,504553,1.000
53506465490,2166798,D311,509490,1.000
53505520480,2166799,D312,001474,1.000
53505520480,2166799,D312,102341,1.000
53505520480,2166799,D312,603276,1.000
53505520480,2166799,D312,900429,1.000
53505457290,2166800,D309,002036,2.000
53505457290,2166800,D309,102339,3.000
53505457290,2166800,D309,401603,2.000
53505457290,2166800,D309,903205,3.000
53505457290,2166800,D309,903209,1.000
53503913750,2166801,D312,005224,1.000
53503913750,2166801,D312,405020,1.000
53503913750,2166801,D312,509569,1.000
53504039775,2166802,D310,400458,7.000
53504039775,2166802,D310,504538,0.517
53504039775,2166802,D310,504937,0.652
53504039775,2166802,D310,604012,1.000
53506560275,2166803,D312,001474,1.000
53506560275,2166803,D312,106046,1.000
53503787725,2166804,C309,102405,2.000
53503787725,2166804,C309,108917,2.000
53503787725,2166804,C309,507327,2.000
53503787725,2166804,C309,507443,1.000
53503787725,2166804,C309,509910,1.000
53503787725,2166804,C309,903497,1.000
53506056175,2166805,C309,106898,1.000
53506056175,2166805,C309,108784,1.000
53506056175,2166805,C309,114073,1.000
53506056175,2166805,C309,404831,1.000
53506056175,2166805,C309,500283,1.000
53506056175,2166805,C309,504410,1.000
53506056175,2166805,C309,603697,0.564
53506056175,2166805,C309,604019,2.000
53506056175,2166805,C309,902914,4.000
53504039775,2166806,C309,001841,1.000
53504039775,2166806,C309,114439,1.000
53504039775,2166806,C309,509232,4.000
53507127210,2166807,C310,005517,1.000
53507127210,2166807,C310,102215,1.000
53507127210,2166807,C310,102413,1.000
53507127210,2166807,C310,106161,1.000
53507127210,2166807,C310,106244,1.000
53507127210,2166807,C310,108784,1.000
53507127210,2166807,C310,401603,1.000
53507127210,2166807,C310,504726,1.000
53507127210,2166807,C310,510195,0.302
53506371060,2166808,C310,105840,1.000
53506371060,2166808,C310,114243,1.000
53506371060,2166808,C310,114688,2.000
53506371060,2166808,C310,404119,1.000
53506371060,2166808,C310,507584,1.000
53506371060,2166808,C310,900885,1.000
53506371060,2166808,C310,902198,1.000
53506371060,2166808,C310,902611,1.000
53506371060,2166808,C310,903219,1.000
53496037010,2166810,H412,106289,1.000
53496037010,2166810,H412,106870,1.000
53496037010,2166810,H412,903313,1.000
53494304255,2166811,H412,102809,1.000
53494304255,2166811,H412,112211,1.000
53494304255,2166811,H412,112212,1.000
53495816555,2166812,H412,003550,2.000
53495816555,2166812,H412,401059,2.000
53495816555,2166812,H412,501743,1.000
53495816555,2166812,H412,901465,0.638
53433591800,2166813,H410,402301,1.000
53433591800,2166813,H410,402309,1.000
53433591800,2166813,H410,500480,1.000
53433591800,2166813,H410,502190,1.000
53433591800,2166813,H410,505007,1.000
53433591800,2166813,H410,505135,1.000
53433591800,2166813,H410,509481,1.000
53433591800,2166813,H410,704219,1.000
53498053410,2166814,H410,001946,0.500
53498053410,2166814,H410,105716,1.000
53498053410,2166814,H410,105750,1.000
53498053410,2166814,H410,400006,1.000
53498053410,2166814,H410,504083,2.000
53498053410,2166814,H410,504257,1.000
53498053410,2166814,H410,506741,1.000
53498053410,2166814,H410,506742,1.000
53498053410,2166814,H410,508260,2.000
53498053410,2166814,H410,900427,2.000
53499282065,2166815,B509,056942,2.000
53499282065,2166815,B509,105675,1.000
53499282065,2166815,B509,114274,2.000
53499282065,2166815,B509,507901,0.680
53499282065,2166815,B509,509141,0.194
53499282065,2166816,B510,114316,1.000
53499282065,2166816,B510,504280,3.000
53499282065,2166816,B510,604012,1.000
53499282065,2166816,B510,901447,2.000
53498211030,2166817,H409,013986,1.000
53498211030,2166817,H409,102214,1.000
53498211030,2166817,H409,102801,3.000
53498211030,2166817,H409,106335,1.000
53498211030,2166817,H409,402304,1.000
53498211030,2166817,H409,506179,1.000
53498211030,2166817,H409,507280,1.000
53498211030,2166817,H409,703656,1.000
53498211030,2166817,H409,900560,1.000
53498211030,2166817,H409,902493,1.000
53498211030,2166817,H409,902496,1.000
53499754925,2166818,D206,503213,0.119
53499754925,2166818,D206,506024,1.000
53499754925,2166818,D206,901720,1.000
53499691735,2166819,A204,001436,2.000
53499691735,2166819,A204,507437,2.000
53500133000,2166820,B510,001464,1.000
53500133000,2166820,B510,005224,1.000
53500133000,2166820,B510,102996,1.000
53500133000,2166820,B510,108489,1.000
53500133000,2166820,B510,403034,0.294
53500133000,2166820,B510,502190,1.000
53500133000,2166820,B510,504551,1.000
53500133000,2166820,B510,506113,2.000
53500133000,2166820,B510,506809,1.000
53500573910,2166821,A204,001125,1.000
53500573910,2166821,A204,106656,1.000
53500573910,2166821,A204,108321,1.000
53500573910,2166821,A204,400072,1.000
53500573910,2166821,A204,401985,5.000
53500573910,2166821,A204,501442,1.000
53500573910,2166821,A204,507039,2.000
53508576675,2166823,H404,003878,3.000
53508576675,2166823,H404,505135,4.000
53508576675,2166823,H404,509451,1.036
53508733940,2166824,F409,403029,4.000
53508733940,2166824,F409,504547,2.292
53504669900,2166825,H404,102074,1.000
53504669900,2166825,H404,401603,1.000
53504669900,2166825,H404,504280,5.000
53504669900,2166825,H404,506968,5.000
53506528680,2166826,H409,056928,1.000
53506528680,2166826,H409,509902,1.000
53507662905,2166827,H409,108917,4.000
53507662905,2166827,H409,114354,1.000
53507662905,2166827,H409,503728,2.000
53507662905,2166827,H409,509104,1.000
53507662905,2166827,H409,700414,1.000
53507662905,2166827,H409,900560,1.000
53508607915,2166828,H411,105880,1.000
53508607915,2166828,H411,504305,2.000
53507725740,2166829,H410,001437,1.000
53507725740,2166829,H410,504280,1.000
53507725740,2166829,H410,507226,1.000
53507725740,2166829,H410,507268,1.000
53508765535,2166830,H410,501219,1.000
53508765535,2166830,H410,503255,2.000
53508765535,2166830,H410,603510,1.000
53508765535,2166830,H410,603512,1.000
53508765535,2166830,H410,901781,1.000
53508671105,2166831,C206,102405,2.000
53508671105,2166831,C206,102683,2.000
53508671105,2166831,C206,116270,1.000
53506686300,2166832,H411,403004,1.000
53506686300,2166832,H411,503583,1.000
53495784960,2166833,C206,001861,1.000
53495784960,2166833,C206,108521,1.000
53495784960,2166833,C206,114443,1.000
53495784960,2166833,C206,500600,1.000
53495784960,2166833,C206,500990,1.000
53495784960,2166833,C206,604017,2.000
53496383490,2166834,F409,102885,2.000
53496383490,2166834,F409,510195,0.470
53496383490,2166834,F409,510200,0.298
53398808900,2168325,B510,102668,3.000
53398808900,2168325,B510,401473,2.000
53398808900,2168325,B510,401603,1.000
53398808900,2168325,B510,504590,0.252
53430094340,2169085,B804,001436,1.000
53430094340,2169085,B804,106288,1.000
53430094340,2169085,B804,510200,0.102
53430094340,2169085,B804,603050,1.000
53430094340,2169085,B804,703798,2.000
53468626750,2169169,A303,114429,1.000
53468626750,2169169,A303,114683,1.000
53468626750,2169169,A303,900868,1.000
53469855405,2169170,E910,506400,1.000
53469855405,2169170,E910,506401,1.000
53469855405,2169170,E910,902651,0.437
53467996625,2169171,E910,900879,2.000
53479118065,2169173,H905,102909,1.000
53479118065,2169173,H905,507581,4.000
53479118065,2169173,H905,603315,0.510
53479118065,2169173,H905,700414,1.000
53479118065,2169173,H905,902499,1.000
53479118065,2169173,H905,903307,0.414
53469918240,2169174,A305,505015,1.000
53469918240,2169174,A305,505016,1.000
53469918240,2169174,A305,903480,3.000
53480347075,2169175,H904,001437,1.000
53480347075,2169175,H904,005517,1.000
53480347075,2169175,H904,102800,3.000
53480347075,2169175,H904,402598,1.000
53480347075,2169175,H904,506520,1.035
53480347075,2169175,H904,509675,1.000
53480347075,2169175,H904,901465,0.638
53469162090,2169176,H906,039535,1.000
53469162090,2169176,H906,114354,1.000
53469162090,2169176,H906,114410,2.000
53469162090,2169176,H906,504100,1.000
53469162090,2169176,H906,504380,1.000
53469162090,2169176,H906,504410,1.000
53469162090,2169176,H906,504824,2.000
53469162090,2169176,H906,703797,1.000
53469162090,2169176,H906,900487,1.000
53477385310,2169177,H905,503429,2.000
53477385310,2169177,H905,505135,1.000
53477385310,2169177,H905,506377,1.000
53477385310,2169177,H905,603757,1.000
53477385310,2169177,H905,900512,0.232
53479118065,2169178,H905,108648,4.000
53479118065,2169178,H905,504533,4.000
53479118065,2169178,H905,901721,2.000
53479118065,2169178,H905,902488,1.000
53468752775,2171829,C211,011824,1.000
53468752775,2171829,C211,114356,1.000
53468752775,2171829,C211,114378,1.000
53468752775,2171829,C211,505737,2.000
53468752775,2171829,C211,507562,1.000
53467901840,2171847,H912,106743,1.000
53467901840,2171847,H912,503421,1.000
53467901840,2171847,H912,503583,1.000
53467901840,2171847,H912,506936,1.000
53467901840,2171847,H912,510195,0.202
53468122650,2171850,H912,038289,1.000
53468122650,2171850,H912,102800,2.000
53468122650,2171850,H912,106155,1.000
53468122650,2171850,H912,108521,1.000
53468122650,2171850,H912,114355,1.000
53468122650,2171850,H912,402598,1.000
53468122650,2171850,H912,504586,0.250
53475620960,2175302,B503,005224,1.000
53475620960,2175302,B503,403036,0.100
53475620960,2175302,B503,504541,0.285
53475620960,2175302,B503,505137,1.000
53475620960,2175302,B503,509471,1.000
53475620960,2175302,B503,510195,0.102
53475620960,2175302,B503,603510,1.000
53475620960,2175302,B503,603983,1.000
53475620960,2175302,B503,901825,2.000
53478551130,2175303,B504,002036,1.000
53478551130,2175303,B504,102938,3.000
53478551130,2175303,B504,105753,1.000
53478551130,2175303,B504,503505,1.000
53478551130,2175303,B504,504107,0.464
53473730585,2175304,D303,114370,2.000
53473730585,2175304,D303,127804,1.000
53473730585,2175304,D303,702608,1.000
53471682590,2175305,D303,106962,1.000
53471682590,2175305,D303,114356,1.000
53471682590,2175305,D303,506519,0.410
53471682590,2175305,D303,703797,1.000
53481481300,2175306,B504,001474,1.000
53481481300,2175306,B504,105868,1.000
53481481300,2175306,B504,105880,1.000
53481481300,2175306,B504,400239,1.000
53481481300,2175306,B504,404962,1.000
53481481300,2175306,B504,504304,1.000
53481481300,2175306,B504,603986,1.000
53473446940,2175307,B504,006504,0.114
53473446940,2175307,B504,106223,1.000
53473446940,2175307,B504,108367,1.000
53473446940,2175307,B504,108784,1.000
53473446940,2175307,B504,127245,1.000
53473446940,2175307,B504,503583,1.000
53473446940,2175307,B504,504289,1.000
53473446940,2175307,B504,506912,1.000
53473446940,2175307,B504,604841,1.000
53473446940,2175308,B506,503419,8.000
53445816225,2175309,E905,502059,1.000
53445816225,2175309,E905,505000,1.000
53445816225,2175309,E905,505503,1.000
53445816225,2175309,E905,507054,1.000
53445816225,2175309,E905,603271,1.000
53445816225,2175309,E905,901247,1.000
53445816225,2175309,E905,901249,3.000
53403755115,2175310,A304,114355,2.000
53403755115,2175310,A304,400187,1.000
53403755115,2175310,A304,502672,0.182
53403755115,2175310,A304,503386,1.000
53403755115,2175310,A304,503721,1.000
53403755115,2175310,A304,901502,1.000
53403755115,2175310,A304,902151,0.192
53403755115,2175310,A304,902154,0.306
53475494935,2175311,C203,503736,1.000
53475494935,2175311,C203,504289,1.000
53475494935,2175311,C203,506402,2.000
53475494935,2175311,C203,509468,0.890
53475494935,2175311,C203,509675,1.000
53475494935,2175311,C203,901965,1.000
53475494935,2175311,C203,903309,1.000
53475494935,2175311,C203,903446,1.000
53477637360,2175312,E903,001474,1.000
53477637360,2175312,E903,001841,1.000
53477637360,2175312,E903,502228,1.000
53477637360,2175312,E903,502229,1.000
53477637360,2175312,E903,507993,0.500
53449250140,2175313,A304,001474,1.000
53449250140,2175313,A304,108267,1.000
53449250140,2175313,A304,603758,1.000
53419098925,2175314,E903,003878,1.000
53419098925,2175314,E903,500992,1.000
53419098925,2175314,E903,509453,0.696
53419098925,2175314,E903,509469,1.000
53419098925,2175314,E903,509482,1.000
53431638235,2175315,D303,016824,1.000
53431638235,2175315,D303,106431,1.000
53431638235,2175315,D303,116303,1.000
53431638235,2175315,D303,500720,1.000
53431638235,2175315,D303,504291,1.000
53431638235,2175315,D303,510195,0.204
53355928805,2175316,B504,002036,3.000
53355928805,2175316,B504,504537,1.000
53355928805,2175316,B504,507327,1.000
53430220365,2175317,B504,106288,1.000
53430220365,2175317,B504,902208,1.000
53464688380,2175318,B504,001464,1.000
53464688380,2175318,B504,005224,2.000
53464688380,2175318,B504,402307,1.000
53465854200,2175319,D303,001476,1.000
53465854200,2175319,D303,114274,2.000
53465854200,2175319,D303,114675,3.000
53465854200,2175319,D303,507437,2.000
53457662575,2175320,H904,507041,0.634
53457662575,2175320,H904,903453,1.000
53462167880,2175321,C203,108985,1.000
53462167880,2175321,C203,127245,1.000
53481449705,2175322,E904,603986,2.000
53478173055,2175323,A306,500990,1.000
53478173055,2175323,A306,901465,0.554
53478173055,2175323,A306,902215,1.000
53481575730,2175324,D305,102307,2.000
53481575730,2175324,D305,504289,1.000
53478866015,2175325,E904,001464,1.000
53478866015,2175325,E904,005664,1.000
53478866015,2175325,E904,005666,1.000
53478866015,2175325,E904,108321,1.000
53478866015,2175325,E904,604012,1.000
53479811380,2175326,A304,008188,0.586
53479811380,2175326,A304,402597,1.000
53479811380,2175326,A304,509569,1.000
53481607325,2175327,E904,114694,2.000
53481607325,2175327,E904,603986,1.000
53468405940,2175328,E903,902216,2.000
53468405940,2175328,E903,902217,1.000
53468405940,2175328,E903,902218,1.000
53468405940,2175329,E906,056927,1.000
53468405940,2175329,E906,901966,1.000
53468405940,2175329,E906,902004,2.000
53468405940,2175329,E906,902007,1.000
53468405940,2175330,E903,505790,4.314
53479590925,2175331,E906,001946,0.500
53479590925,2175331,E906,001978,0.136
53479590925,2175331,E906,114437,1.000
53479590925,2175331,E906,510195,0.298
53479590925,2175332,E905,001474,2.000
53479590925,2175333,E905,102801,2.000
53479590925,2175333,E905,106596,1.000
53479590925,2175333,E905,503530,1.000
53479590925,2175333,E905,509469,1.000
53403755115,2175334,A304,008855,0.336
53403755115,2175334,A304,108982,1.000
53403755115,2175334,A304,114356,1.000
53403755115,2175334,A304,502173,1.000
53403755115,2175334,A304,503283,1.000
53403755115,2175334,A304,504283,2.000
53403755115,2175334,A304,507185,2.000
53403755115,2175334,A304,507186,1.000
53403755115,2175334,A304,508269,1.000
53403755115,2175334,A304,603315,0.510
53478739990,2175335,D304,504587,0.254
53478739990,2175335,D304,901723,1.000
53478739990,2175335,D304,901950,1.000
53478739990,2175335,D304,902510,2.000
53481103225,2175336,B503,503471,1.000
53481103225,2175336,B503,503728,1.000
53481103225,2175336,B503,504085,2.000
53481103225,2175336,B503,506936,1.000
53477070425,2175337,C204,507141,1.000
53477070425,2175337,C204,507153,0.300
53477070425,2175337,C204,900727,1.000
53477070425,2175337,C204,902153,0.308
53480252290,2175338,C203,102225,2.000
53480252290,2175338,C203,102570,2.000
53480252290,2175338,C203,509223,1.000
53503882155,2175339,K209,005224,2.000
53503409650,2175340,K209,039535,1.000
53503409650,2175340,K209,401468,1.000
53503409650,2175340,K209,504293,1.000
53503409650,2175340,K209,509456,0.498
53503409650,2175340,K209,900560,1.000
53506308225,2175341,K210,002036,1.000
53506308225,2175341,K210,045807,1.000
53506308225,2175341,K210,503584,1.000
53506308225,2175341,K210,504684,1.000
53506308225,2175341,K210,903219,1.000
53506308225,2175342,K210,005517,1.000
53506308225,2175342,K210,503530,1.000
53506308225,2175342,K210,509509,1.000
53506308225,2175342,K210,509675,1.000
53506308225,2175342,K210,903446,1.000
53502275425,2175343,K210,045806,1.000
53502275425,2175343,K210,105171,1.000
53502275425,2175343,K210,107602,1.000
53502275425,2175343,K210,502897,1.000
53502275425,2175343,K210,503583,2.000
53502275425,2175343,K210,507145,0.500
53505678100,2175344,K210,001474,1.000
53505678100,2175344,K210,106898,1.000
53505678100,2175344,K210,504684,1.000
53505678100,2175344,K210,505135,2.000
53505678100,2175344,K210,508450,1.000
53505678100,2175344,K210,604839,2.000
53505552075,2175345,K210,402597,4.000
53505552075,2175346,K210,001436,3.000
53505552075,2175347,K210,039498,1.000
53505552075,2175347,K210,105874,1.000
53505552075,2175347,K210,106849,1.000
53505552075,2175347,K210,108396,1.000
53505552075,2175347,K210,504592,0.414
53505552075,2175347,K210,903219,1.000
53505552075,2175348,K210,005664,2.000
53505552075,2175348,K210,102473,1.000
53505552075,2175348,K210,102967,5.000
53505552075,2175348,K210,108807,2.000
53491405680,2175349,D211,001937,0.600
53491405680,2175349,D211,005224,1.000
53491405680,2175349,D211,005664,2.000
53491405680,2175349,D211,901965,1.000
53491405680,2175350,D207,004737,1.000
53491405680,2175350,D207,403034,0.202
53491405680,2175350,D207,503404,1.000
53491405680,2175350,D207,504532,2.000
53491405680,2175350,D207,504534,1.000
53491405680,2175350,D207,504538,0.234
53491405680,2175350,D207,507233,1.000
53491405680,2175350,D207,510199,0.102
53482457905,2175357,H904,001476,2.000
53482457905,2175357,H904,108784,1.000
53482457905,2175357,H904,114357,1.000
53482457905,2175357,H904,500990,1.000
53482457905,2175357,H904,510194,0.460
53482457905,2175357,H904,510201,0.302
53482457905,2175357,H904,703761,1.000
53482457905,2175357,H904,902045,1.000
53482930410,2175358,H906,108403,1.000
53482930410,2175358,H906,507359,2.000
53482930410,2175358,H906,507437,2.000
53482930410,2175358,H906,509471,2.000
53482426310,2175359,E901,502229,7.000
53482394715,2175360,B506,001841,1.000
53482394715,2175360,B506,102214,1.000
53482394715,2175360,B506,102767,3.000
53482646765,2175361,E901,114694,2.000
53482646765,2175361,E901,604217,2.000
53481922210,2175362,D302,502050,2.000
53474108660,2175363,D306,403029,1.000
53474108660,2175363,D306,503423,1.000
53474108660,2175363,D306,503428,1.000
53474108660,2175363,D306,603511,1.000
53474108660,2175363,D306,604019,1.000
53474108660,2175363,D306,901780,1.000
53474108660,2175363,D306,902490,1.000
53477983840,2175364,D304,105880,1.000
53477983840,2175364,D304,106223,2.000
53477983840,2175364,D304,402050,0.538
53477983840,2175364,D304,503420,4.000
53477983840,2175365,D306,106335,1.000
53477983840,2175365,D306,500989,1.000
53477983840,2175365,D306,507436,3.000
53477983840,2175365,D306,507437,1.000
53477983840,2175365,D306,604314,1.000
53477983840,2175366,D304,603986,2.000
53472312715,2175367,E904,503251,1.000
53472312715,2175367,E904,507154,0.654
53477605765,2175368,E906,507050,0.290
53477605765,2175368,E906,509361,1.000
53479212850,2175369,D306,604527,2.000
53479212850,2175369,D306,902150,1.000
53479212850,2175369,D306,902261,1.000
53481292085,2175370,C205,503743,2.000
53481292085,2175370,C205,902232,2.000
53481418110,2175371,D305,045053,3.000
53481418110,2175371,D305,507228,2.000
53481418110,2175372,D305,114608,1.000
53481418110,2175372,D305,509894,1.000
53481418110,2175372,D305,900660,1.000
53481418110,2175372,D305,903480,1.000
53481449705,2175373,E906,504280,2.000
53481449705,2175373,E906,509675,3.000
53513522890,2175577,B801,001474,2.000
53513522890,2175577,B801,106498,1.000
53513522890,2175577,B801,502229,4.000
53513522890,2175577,B801,603611,1.000
53513554485,2175578,K209,001947,0.500
53513554485,2175578,K209,039535,2.000
53513554485,2175578,K209,102967,2.000
53513554485,2175578,K209,404014,1.000
53513554485,2175578,K209,504113,0.640
53513554485,2175578,K209,507151,0.300
53513554485,2175578,K209,510194,0.200
53513554485,2175578,K209,603340,2.000
53513554485,2175578,K209,604214,1.000
